CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.9119446,230.08,0.25096,57.737,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,21.559547,230.041,0.24983,57.8065,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.1944883,230.08,0.25017,57.8551,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.8443828,230.08,0.2492,57.5893,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,23.4904297,230.08,0.24904,57.5282,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.1217908,230.08,0.2503,57.649,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.7657658,230.12,0.24917,57.7549,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,25.3960828,230.08,0.25122,57.6556,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.0552574,230.08,0.24994,57.6201,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.6951051,230.08,0.24812,57.7752,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.3366577,230.08,0.24943,57.6594,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.9728975,230.12,0.25161,57.5763,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,28.617358,230.08,0.2499,57.7147,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.2457047,230.08,0.24973,57.6659,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.8748548,230.12,0.24905,57.4694,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,30.512801,230.12,0.24995,57.7223,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.1483022,230.12,0.24828,57.6745,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.7856504,230.12,0.25091,57.6237,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.4278584,230.12,0.2484,57.7712,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.0618278,230.12,0.24875,57.6263,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.7034543,230.12,0.25023,57.6896,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.3369896,230.12,0.25058,57.6835,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.9844255,230.16,0.25077,57.5785,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,35.6230896,230.12,0.24944,57.8268,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.2532951,230.12,0.24804,57.6517,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.8734767,230.16,0.25091,57.5748,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,37.4954172,230.16,0.24918,57.7057,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.1334241,230.12,0.24918,57.7166,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.7724153,230.16,0.24961,57.8285,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.4114059,230.12,0.24824,57.5558,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.0603648,230.16,0.24826,57.7559,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.7060474,230.12,0.24852,57.7665,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.3449249,230.16,0.24885,57.7356,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.9781523,230.16,0.25054,57.808,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,42.6157461,230.12,0.25013,57.5506,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.238003,230.12,0.24896,57.8301,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.8610143,230.12,0.25129,57.7587,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.5025598,230.12,0.24911,57.7117,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.1461326,230.12,0.24907,57.7096,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.7924774,230.12,0.25054,57.68,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.431865,230.12,0.24954,57.9206,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.0699266,230.12,0.2497,57.7367,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.705665,230.08,0.24995,57.8018,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.3277433,230.12,0.24871,58.019,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.9540775,230.08,0.24974,57.7165,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,49.5721967,230.12,0.2545,57.7964,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.2191322,230.12,0.24742,57.7488,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.8317118,230.12,0.25277,57.7267,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.4704956,230.12,0.25298,57.9585,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.1080887,230.12,0.2494,57.97,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.7599267,230.12,0.25029,57.89,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.3875024,230.12,0.25195,57.7199,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.0237519,230.08,0.24962,57.8578,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.6603339,230.12,0.25002,57.7703,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.2993742,230.08,0.25011,57.8663,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.944852,230.08,0.252,58.0078,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,56.5755967,230.08,0.24966,57.6836,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.212583,230.08,0.25292,57.7606,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.8529226,230.08,0.25009,58.1198,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.4904012,230.08,0.25002,57.8216,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.1129978,230.08,0.24941,57.9851,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.7490068,230.08,0.25069,58.0067,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.3717945,230.08,0.2509,57.9958,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.011312,230.12,0.25132,57.9312,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.6472778,230.08,0.25275,57.7247,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.2859287,230.08,0.25021,57.8855,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.908821,230.12,0.25098,58.0136,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.5453985,230.12,0.25012,58.0774,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.1697715,230.08,0.25046,57.8352,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.8065112,230.12,0.24966,58.0202,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.4284262,230.12,0.25102,57.8557,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.0662196,230.12,0.25069,58.0637,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.7035661,230.12,0.2491,57.8901,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.3267091,230.12,0.24891,57.8815,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.9654788,230.12,0.2512,57.9896,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.5861256,230.12,0.24734,58.0377,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.2264138,230.12,0.248,57.7727,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.8619238,230.12,0.25018,57.9659,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.4857347,230.16,0.25279,57.9501,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.1083698,230.12,0.25003,57.9864,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.7465194,230.16,0.24949,58.0444,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.3858036,230.16,0.2523,57.8173,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.0231639,230.16,0.2505,57.965,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.6595381,230.16,0.25206,57.9783,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.2971292,230.16,0.25331,58.0981,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.9209191,230.16,0.2501,57.995,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.5420837,230.16,0.25017,58.023,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.1799014,230.16,0.2502,57.9429,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.8178585,230.16,0.25068,57.8684,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.4680167,230.16,0.2488,57.6814,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.1151746,230.16,0.25078,58.1024,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.7504058,230.12,0.24887,57.8202,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.3716796,230.12,0.24972,57.8941,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.9975342,230.12,0.25069,57.8597,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.6333132,230.16,0.25308,57.8549,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.2565549,230.16,0.25057,57.884,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.8924374,230.12,0.25087,57.7455,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.5400074,230.12,0.25083,57.7766,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.1713032,230.12,0.24984,57.821,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.8064073,230.12,0.24932,58.023,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.4530735,230.12,0.25047,57.6653,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.0706824,230.12,0.25023,57.9399,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.7074881,230.12,0.24969,57.8288,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.3252909,230.12,0.25117,57.7128,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.9500431,230.12,0.25152,57.9056,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.5896707,230.08,0.24968,58.0643,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.2281115,230.12,0.24978,57.7125,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.8657561,230.08,0.24874,57.5667,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.5016155,230.08,0.24992,57.8488,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.1268012,230.08,0.24781,57.8135,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.7603212,230.08,0.24945,57.6508,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.3874908,230.08,0.24629,57.8104,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.025746,230.08,0.24997,57.7299,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.6585647,230.08,0.24744,57.5765,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.2974172,230.08,0.25065,57.7934,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.9236243,230.08,0.24988,57.6988,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,94.5601131,230.08,0.24963,57.6818,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.1968709,230.08,0.25142,57.6058,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.8324895,230.12,0.24806,57.6446,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.4564968,230.08,0.2496,57.5974,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.0947787,230.08,0.25009,57.7875,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.732152,230.08,0.2522,57.587,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.3693641,230.08,0.25036,57.7003,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.0076048,230.08,0.25055,57.8143,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.6302278,230.08,0.24973,57.6211,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.2837735,230.12,0.25066,57.6989,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.9287643,230.08,0.24884,57.6071,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.5773168,230.12,0.2487,57.5264,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.2145058,230.12,0.25067,57.6857,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.8406993,230.08,0.24789,57.6804,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.4765112,230.12,0.24959,57.702,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.1029329,230.08,0.24815,57.7484,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.7352977,230.12,0.25042,57.7061,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.3723276,230.12,0.24956,57.7228,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.0054283,230.12,0.24851,57.4916,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.6321108,230.12,0.25091,57.695,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.2555643,230.16,0.25069,57.5198,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.8807982,230.12,0.25037,57.672,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.499506,230.12,0.2487,57.7669,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.1414639,230.16,0.25274,57.6923,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.7600149,230.12,0.24702,57.8361,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.4026028,230.16,0.25058,57.6581,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.0374598,230.16,0.25,57.939,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.6583556,230.12,0.24992,57.6597,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.2809563,230.12,0.25058,57.8277,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.9191732,230.12,0.24996,57.7508,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.5563196,230.16,0.24757,57.5838,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.1832862,230.12,0.2487,57.7135,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.8160905,230.12,0.25071,57.8117,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.4556614,230.16,0.2483,57.6114,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.093129,230.12,0.25109,57.6742,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.7347332,230.12,0.24892,57.7113,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.3711386,230.12,0.25032,57.6755,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.0077828,230.12,0.24963,57.6528,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.6302428,230.12,0.24821,57.673,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.2671175,230.12,0.25147,57.6877,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.9109416,230.12,0.25069,57.8804,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.5435914,230.12,0.25076,57.7721,54.999
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.1658748,230.12,0.2501,57.9051,54.996
4,230,0,0,0.25,0,0,0,-120,120,0,-120,120,55,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.7879172,230.08,0.24889,57.7976,54.999
