CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.9743947,230.12,1.00209,115.8851
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.5693461,230.12,1.00242,115.9193
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.1744433,230.12,1.00483,116.0324
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.7791491,230.12,1.00197,116.001
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.3744958,230.12,1.00173,115.797
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.9744953,230.12,1.00118,115.859
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.5639456,230.12,1.00263,115.8386
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.1539921,230.12,1.00241,116.0291
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.7448419,230.12,1.00173,115.7713
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.3444909,230.12,1.0021,115.9826
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.9435895,230.12,1.00332,115.94
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.5358443,230.12,1.00299,115.8302
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.1393855,230.12,1.00062,115.9617
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.7290856,230.12,1.00346,116.0591
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.317225,230.12,1.00266,115.8492
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.9074504,230.12,1.0008,116.1399
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.4979941,230.12,1.00229,116.0625
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.0891221,230.12,1.00238,116.0122
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.6785099,230.12,1.00118,116.1504
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.2703458,230.12,1.00268,116.2518
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.859737,230.12,1.00277,115.8117
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.4524701,230.16,1.00337,115.9072
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.0609691,230.12,1.0025,115.8855
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.6624539,230.12,1.00324,115.8403
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.2517224,230.12,1.00085,115.9123
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.8421388,230.12,1.00041,115.8327
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.4329632,230.12,1.00258,116.0987
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.0235815,230.12,1.00328,115.9634
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.612598,230.12,1.00288,116.116
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.2027876,230.12,1.00401,115.9465
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.7935635,230.12,1.00245,115.7999
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.3850538,230.12,1.00295,116.1548
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.9801018,230.12,1.00114,115.8552
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.5821195,230.12,1.00463,115.7931
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.1719924,230.12,1.00352,116.1911
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.7624604,230.12,1.0032,115.9895
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.3529142,230.12,1.00148,115.9266
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.9414356,230.12,1.00077,116.0626
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.531162,230.12,1.00324,115.9848
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.1214526,230.12,1.00276,116.1291
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.7119492,230.12,1.00112,115.9728
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.3024408,230.12,1.00241,116.0482
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.8917517,230.12,1.00439,116.0481
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.4836645,230.08,1.00164,116.0658
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.0725904,230.12,1.00119,115.8935
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.6627185,230.12,1.00321,116.0991
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.2531518,230.12,1.00246,116.0663
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.8446802,230.12,1.00394,116.1018
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.4345421,230.12,1.00026,116.0028
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.0263673,230.12,1.00121,116.0434
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.6140685,230.12,1.00143,116.1652
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.2045585,230.12,1.00353,115.9986
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.7946332,230.12,1.00322,116.0346
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.3853152,230.12,1.00114,116.1999
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.9763899,230.12,1.00255,116.0086
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.6755482,230.08,1.00218,116.1537
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.3115205,230.12,1.00284,115.8836
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.9128072,230.12,1.00111,116.2311
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.5191913,230.12,1.00489,116.1724
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.1256936,230.12,1.00503,116.0568
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.7320658,230.12,1.0026,116.1313
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.3376291,230.12,1.00205,116.1282
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.9437405,230.12,1.00231,116.1639
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.5504605,230.12,1.00466,116.1169
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.1566447,230.12,1.00054,116.1357
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.7629177,230.12,1.00068,115.9866
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.3696308,230.12,1.00356,116.0155
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.9752256,230.12,1.0029,116.0239
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.5814234,230.12,1.00137,116.1019
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.1880211,230.12,1.00151,116.2512
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.7938667,230.12,1.00216,116.0546
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.3996395,230.12,1.00313,116.0239
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.0061771,230.12,1.00408,116.1284
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.6129175,230.12,1.0023,116.3845
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.220487,230.12,1.00306,116.0466
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.8299334,230.12,1.00085,116.218
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.4359296,230.12,1.00178,116.1504
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.0386458,230.12,1.00135,115.9898
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.6533824,230.12,1.00284,116.0996
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.2517941,230.12,1.00073,115.9741
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.8715677,230.12,1.00218,116.1339
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.4779513,230.12,1.00249,116.0172
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.0990835,230.12,1.00306,116.0641
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.7057723,230.12,1.0024,116.1628
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.3121993,230.12,1.0021,115.9366
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.9185644,230.16,1.00135,116.2023
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.5242473,230.12,1.00158,116.1709
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.1304348,230.12,1.00227,116.2037
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.7375552,230.12,0.99988,116.1465
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.3438603,230.12,1.00148,116.1593
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.9505444,230.16,1.00394,116.103
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.5550212,230.12,1.0021,116.1305
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.1618094,230.12,1.00293,116.3187
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.7691715,230.12,1.00292,116.2773
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.3802827,230.12,1.00221,116.0863
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.9812697,230.12,1.00259,116.0737
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.5891532,230.12,1.00089,116.1337
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.1944287,230.12,1.00092,116.1009
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.8036328,230.12,1.00192,116.3192
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.4116111,230.16,1.00136,116.178
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.0106733,230.12,1.00185,116.1351
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.6282112,230.12,1.00177,116.1843
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.2245284,230.12,1.00218,116.1855
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.8295146,230.12,1.00179,116.1636
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.4354817,230.12,1.00214,116.2263
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.0421645,230.12,1.00222,116.0574
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.6477683,230.12,1.00002,116.1343
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.2543666,230.16,1.00207,115.864
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.8602241,230.12,1.00041,116.3627
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.4666543,230.12,1.00229,115.9983
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.0733754,230.16,1.00214,116.2194
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.6804739,230.16,1.00332,116.1307
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.2850764,230.12,1.00198,116.0908
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.8921562,230.12,1.00151,116.0896
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.4982529,230.12,1.00274,116.0553
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.1047267,230.12,1.00207,116.1759
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.7156933,230.16,0.99997,116.005
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.3183118,230.12,1.00102,116.0015
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.9230569,230.12,1.00277,115.9551
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,212.5294302,230.12,1.00057,116.1572
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.1371594,230.16,1.0005,116.1483
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.74077,230.12,1.0022,116.1104
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.3530553,230.12,1.0017,116.1441
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.9541218,230.12,1.00047,116.1007
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,215.5449657,230.12,1.00125,116.1652
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,216.1512416,230.12,1.00247,116.1761
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,216.7581811,230.12,1.00005,116.0629
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.3638886,230.12,1.00002,116.0605
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.9690421,230.12,1.00197,116.2002
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,218.5767483,230.12,1.00129,115.9406
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,219.1814496,230.12,0.99896,116.1277
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,219.7878525,230.16,1.00273,116.0996
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,220.3944387,230.12,1.00195,116.1368
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.0002636,230.12,1.0005,116.0099
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.6066056,230.12,1.00244,116.1989
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,222.2131375,230.12,0.99957,116.0865
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,222.8197204,230.12,1.00028,116.1392
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.4246921,230.12,1.00233,115.9531
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.0316847,230.12,1.00092,116.2474
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.6379359,230.12,1.001,116.0936
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.2442121,230.12,0.99949,116.1085
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.8516618,230.12,0.99896,116.003
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,226.4588015,230.12,0.99998,115.9421
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.0657962,230.12,0.99909,115.8867
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.672508,230.12,0.9999599,115.9806
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.2764636,230.16,1.00155,115.7451
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.8820354,230.12,1.00204,115.9487
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.4877464,230.12,1.00293,115.9845
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.094699,230.12,1.00299,115.9518
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.7004729,230.12,1.0017,116.0377
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.3068102,230.12,1.00185,116.1162
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.9130936,230.12,1.00144,116.0623
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,232.5186039,230.12,0.99835,116.1238
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.1252954,230.12,0.9989,116.1058
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.7304781,230.08,0.9983799,115.8567
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.3365914,230.12,1.00258,115.9253
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.9434949,230.12,1.00171,115.8101
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.5502921,230.12,1.00147,115.7942
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,236.1566106,230.08,1.00167,116.0549
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,236.7630024,230.12,0.9999599,115.8213
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.3684925,230.12,1.0013,115.9864
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.9592978,230.12,0.9998299,115.9267
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.5656366,230.12,0.99982,115.9361
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.1730453,230.12,1.00034,115.9431
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.7781039,230.12,0.99991,115.8678
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,240.3848727,230.12,0.9994,115.9536
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,240.9910158,230.12,1.00067,115.8376
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,241.5810384,230.12,0.99949,115.964
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,242.1880195,230.12,1.00036,116.0266
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,242.7952809,230.08,0.99993,116.0129
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,243.3994704,230.12,0.9994799,115.8016
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,244.0070295,230.08,1.00037,115.69
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,244.6121278,230.12,1.00197,115.8547
