CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.1645526,230.079,0.99929,115.5838
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.7605325,230,1.00236,115.4889
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.374154,230.079,0.99897,115.4414
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.9724983,230,1.00048,115.4414
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.5891986,230.079,1.00218,115.4419
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.1882376,230.04,0.99782,115.6582
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.7990175,230.079,0.99841,115.6162
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.4045075,229.961,1.00101,115.346
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.0084704,230.04,1.00351,115.4299
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.6213154,230,1.00095,115.5238
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.2318018,230.079,1.00152,115.6599
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.8449754,230.079,1.0012,115.41
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.4597878,230.04,1.00038,115.5114
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.0761513,230.079,0.99971,115.6179
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.6803692,230,0.9995,115.5548
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.2911053,229.921,1.00121,115.5051
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.8956035,230.04,1.00335,115.4942
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.5116563,230,0.99903,115.6639
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.1144825,229.921,1.00098,115.7944
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.7330591,229.961,1.00001,115.4168
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.3479705,230,1.00123,115.4565
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.9514682,230.119,0.99907,115.3896
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.5657727,230.04,1.00168,115.5955
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.1634011,230.119,1.00123,115.5106
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.7802134,230.079,0.99891,115.6199
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.3991245,230.079,1.00062,115.6199
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.9964076,230.079,1.00269,115.553
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.6125874,230,0.99984,115.5097
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.2278177,230.119,1.00123,115.5253
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.8450092,229.921,0.99894,115.4494
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.4628379,230.079,0.99965,115.679
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.0633306,230,0.99773,115.6775
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.6636411,230.04,1.00111,115.489
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.2839645,230.04,0.99966,115.5701
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.9002335,230.04,1.00102,115.4955
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.5017178,230,0.99916,115.5652
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.1037968,230.079,1.00152,115.5999
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.7193336,230.119,0.99861,115.6096
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.3228691,229.961,1.00061,115.5735
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.9235492,229.961,1.00138,115.5794
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.5395228,230.04,1.00176,115.4931
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.1378534,230,1.00099,115.3077
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.7491017,229.961,1.00058,115.6613
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.3511505,229.961,1.00155,115.5686
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.9645992,229.961,0.99756,115.2936
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.5629424,230.079,1.00007,115.2936
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.1756731,230.04,1.00377,115.5301
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.776281,230.04,0.99813,115.3989
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.3890008,230.079,0.9999,115.6399
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.9906176,230.079,1.00012,115.3377
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.5907588,230.079,1.00135,115.3887
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.2041943,230.079,1.00059,115.4192
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.8155943,230,0.9974599,115.5721
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.4306531,230.079,0.9997,115.4066
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.0307264,229.921,1.00109,115.6407
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.6493518,229.961,1.0007,115.4591
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.2665166,229.961,0.99992,115.4058
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.8781202,230,1.00522,115.4442
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.4964971,230,1.00127,115.4609
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.0962905,230,1.00041,115.4809
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.6995097,230.079,0.99827,115.5357
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.3182345,230.119,0.99973,115.4322
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.9172649,230.277,0.99909,115.5067
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.5307118,230.316,0.99933,115.631
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.147511,230.316,0.99945,115.4415
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.7603878,230.395,1.00052,115.4924
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.3702521,230.356,1.00102,115.4924
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.9878705,230.316,0.9999,115.5829
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.6068457,230.079,0.9985999,115.5958
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.2067601,230.079,1.00045,115.5187
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.8092603,230.04,1.0004,115.3749
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.4248909,230.079,0.99964,115.3644
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.0273825,230.04,1.00011,115.4422
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.6530439,230.04,1.00024,115.4644
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.2608682,230.079,1.00012,115.3212
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.8585144,230,0.99928,115.3104
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.463736,230.158,1.00166,115.4285
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.0774101,229.961,1.0007,115.55
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.6810745,230,1.00027,115.3602
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.2858166,230.079,1.00133,115.4122
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.8943713,230.04,1.00159,115.4495
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.5039317,230,0.99842,115.3329
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.1069184,230.04,0.99892,115.3566
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.7074268,230.119,1.00005,115.3863
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.3218339,229.961,0.99892,115.3562
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.9245012,230.04,1.00029,115.4871
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.5404549,230.079,0.99999,115.2882
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.156028,230.119,0.99867,115.2882
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.7562401,230.04,1.0006,115.6795
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.3668499,230,1.00134,115.5462
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.9662284,230,0.99886,115.3128
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.5781627,230.04,1.00109,115.2695
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.1802761,230.119,0.9991,115.3841
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.7847209,230.079,0.99957,115.4715
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.3973304,230.04,0.99943,115.3802
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.012219,230.079,0.99971,115.4484
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.627301,230.119,0.99959,115.3309
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.2275532,230.079,0.99952,115.3954
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.84626,230.079,0.99975,115.3504
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.4633259,230,1.00046,115.4264
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.067572,230.119,1.00174,115.3387
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.670069,230.079,0.99953,115.4604
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.285546,230.04,0.99984,115.3173
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.9002551,230.04,0.99932,115.3718
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.5041875,230.079,0.99937,115.4003
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.1171871,230.04,1.00033,115.2886
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.7251819,230.119,0.99976,115.3747
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.3433192,230.079,0.9985999,115.4371
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.9431416,230,0.99892,115.4371
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.5591126,230,1.00045,115.127
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.1757519,230.04,1.00038,115.3197
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.7881302,230.04,0.99929,115.2811
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.4077548,230.04,0.99964,115.3156
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.0090076,229.961,1.00009,115.3307
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.6093027,230.04,0.9995,115.2858
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.2234472,230.04,1.00217,115.3524
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.8238824,230.04,0.99864,115.5731
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.4423525,230.119,1.00066,115.4662
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.058657,230.04,0.9991699,115.4723
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.6635245,230,0.99975,115.3679
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.2652923,230.04,1.00054,115.3493
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.8816729,230,0.9984,115.2824
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.4989132,230.04,1.00009,115.2989
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.1026707,230.119,1.0031,115.2621
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.7128726,230.119,0.99924,115.5851
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.3114048,230.079,1.00002,115.3126
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.9301946,230.079,0.99767,115.2206
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.5465743,230.119,1.00029,115.2074
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,212.1446993,230.079,0.99909,115.3338
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,212.7609248,230.04,1.00048,115.3338
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.3647856,230.04,0.99938,115.4643
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.9643664,230.119,1.00095,115.3693
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.5800996,230.079,0.99827,115.4121
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,215.1989272,230.079,1.00118,115.3986
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,215.7987989,230.079,0.99923,115.4728
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,216.4160577,230.119,1.00091,115.2799
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.0362749,230.119,0.99864,115.4243
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.6478713,230.04,0.99842,115.2213
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,218.2661915,230.04,0.99997,115.3325
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,218.8837732,230.079,0.99942,115.2977
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,219.4859672,230.04,0.99767,115.374
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,220.0995971,230,1.00109,115.3141
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,220.7201203,230.04,0.99901,115.4271
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.3165959,230.04,0.9999599,115.352
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.9235324,230.04,0.99852,115.4208
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,222.5278504,230.079,0.99972,115.349
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.1438321,230.119,0.99995,115.3722
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.7403938,230,0.99935,115.3119
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.3583336,230.04,0.9981599,115.4026
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.9629282,230.158,0.99994,115.2731
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.558427,230.158,0.99919,115.2731
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,226.1785873,230.04,0.99971,115.3801
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,226.7975988,230.079,0.99776,115.2379
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.3949837,230.04,0.99909,115.2704
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.0141157,230.119,1.00059,115.4529
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.6312184,230,0.99883,115.3308
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.2331292,230.04,0.99694,115.3441
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.8500886,230.04,0.99843,115.3265
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.4687669,230.079,0.99891,115.3854
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.0851742,230.119,0.99887,115.3031
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.6828535,230.079,0.99963,115.3422
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,232.3005901,230.04,1.0002,115.4658
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,232.9025697,230.04,0.9985999,115.4431
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.5175524,230.079,0.99944,115.4919
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.1364859,230.04,0.9991699,115.2771
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.7351017,230,0.99933,115.3852
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.3498208,230.04,0.99805,115.0881
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.964526,230.04,1.00046,115.3608
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,236.5658789,230.158,0.99892,115.4777
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.2004623,230.04,0.99962,115.2421
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.8166809,230.119,0.99927,115.4086
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.420095,230.079,1.00104,115.5567
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.0358615,230.079,0.99829,115.3879
3,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.6517531,230.119,0.99971,115.3879
