CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.4945866,230.079,0.19988,138.0884,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.2737748,230.032,0.20016,138.2074,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.038814,229.986,0.19856,138.1642,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.7943666,230.11,0.19988,138.0829,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.567301,230.063,0.20078,138.0985,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.3807061,229.986,0.1996,138.2455,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.1508466,230.079,0.20001,138.1578,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.9155696,230.079,0.19995,138.1624,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.1530076,230.11,0.20039,138.2226,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.019849,229.97,0.20102,138.1809,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.7894765,230.063,0.19953,138.1882,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.5500998,230.063,0.19998,138.1517,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.3104218,229.986,0.19922,138.2944,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.1003501,230.048,0.20106,138.2659,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.8666694,230.079,0.20067,138.2948,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.6368788,230.017,0.20004,138.1738,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.4029485,230.048,0.19997,138.222,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.166523,230.063,0.19964,138.1068,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.9604646,230.032,0.20087,138.2488,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.738766,230.017,0.1997,138.1045,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.5235044,230.063,0.20043,138.2678,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.2941953,230.032,0.20002,138.209,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.0806756,230.032,0.20164,138.0444,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.8663626,230.017,0.20008,138.2919,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.6556378,230.079,0.19952,138.175,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.4199654,230.001,0.20033,138.0018,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.1763408,230.001,0.20036,138.1092,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.9391533,230.063,0.2,138.2564,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.7042451,230.017,0.2011,138.1323,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.4918485,229.986,0.20063,138.1466,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.258952,230.094,0.19926,138.2475,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.0385773,229.986,0.20003,138.1741,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.8232606,229.954,0.19987,138.2439,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.5912236,230.079,0.20023,138.2141,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.3607469,230.017,0.2011,138.3255,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.1124211,229.97,0.20142,138.3104,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.8841007,230.079,0.19928,138.2906,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.6524842,229.986,0.20011,138.2652,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.4329411,229.954,0.20019,138.1636,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.2007943,230.079,0.19992,138.217,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.9878683,229.986,0.20087,138.1992,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.7772182,229.939,0.20011,138.1068,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.5601415,230.063,0.2002,138.4118,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.3244505,229.97,0.19995,138.1452,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.1041717,229.923,0.20061,138.2777,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.8825115,230.048,0.20114,138.2713,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.6733438,229.986,0.20025,138.1414,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.4520794,229.908,0.20055,138.1811,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.21902,230.048,0.2004,138.4087,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.9757603,229.954,0.19985,138.2193,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.7642774,229.908,0.2012,138.2129,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.5317696,230.032,0.19985,138.2753,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.3067133,229.97,0.20068,138.2115,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.090969,229.908,0.20065,138.2451,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.8716733,230.032,0.20003,138.2141,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.6346595,229.97,0.1995,138.1234,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.4144221,229.877,0.19998,138.0718,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.1875943,230.048,0.20095,138.4065,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.9699744,229.986,0.20029,138.4146,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.7289685,229.892,0.20029,138.3082,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.5108737,230.032,0.19952,138.1042,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.2819175,230.001,0.20151,138.1864,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.0720857,229.892,0.20014,138.3017,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.8428946,230.032,0.2004,138.2248,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.6115862,230.001,0.19984,138.3539,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.3898582,229.892,0.20098,138.2515,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.1581457,230.032,0.20113,138.316,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.9282364,230.001,0.19928,138.2631,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.6969193,229.892,0.20027,138.237,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.4533943,230.017,0.20017,138.2684,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.2174594,229.986,0.20024,138.326,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.983587,229.892,0.20047,138.3171,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.7497311,230.048,0.2007,138.2061,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.5293775,229.97,0.19971,138.2732,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.3158394,229.877,0.20025,138.3363,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.072401,230.048,0.20006,138.1613,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.8255891,229.986,0.20081,138.3109,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.6103824,229.908,0.19996,138.2027,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.3998324,230.017,0.19911,138.3148,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.1637512,230.001,0.20033,138.0844,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.9504203,229.892,0.19998,138.3427,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.708174,230.032,0.19909,138.1824,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.4888995,230.001,0.19941,138.1965,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.2705107,229.908,0.19948,138.1765,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.0545464,230.032,0.19953,138.3904,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.8171006,230.001,0.20031,138.2626,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.5663289,229.923,0.1998,138.2685,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.3183695,230.032,0.2003,138.2943,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.096627,230.017,0.20084,138.2407,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.8680071,229.908,0.19995,138.4019,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.6392919,230.017,0.2003,138.2232,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.4227082,230.017,0.19894,138.2715,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.1955875,229.908,0.19979,138.1768,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.9649312,230.032,0.19973,138.2536,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.7476943,230.017,0.20007,138.2818,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.5153554,229.908,0.19985,138.3734,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.2894472,230.017,0.20046,138.3574,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.0438112,230.001,0.20022,138.3944,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.8219705,229.939,0.19976,138.2532,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.5966331,230.032,0.19991,138.395,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.3598196,230.017,0.20049,138.1007,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.1422112,229.939,0.20001,138.2643,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.9088417,230.032,0.20016,138.29,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.6917437,230.032,0.20002,138.3131,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.4713302,229.954,0.2003,138.3725,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.2391409,230.032,0.20028,138.2846,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.0231633,230.032,0.2,138.3443,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.8052691,229.939,0.2002,138.3331,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.5621981,230.032,0.20019,138.4156,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.329671,230.048,0.19987,138.3118,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.098371,229.939,0.20004,138.4099,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.8807459,230.063,0.19996,138.3177,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.6424916,230.032,0.19949,138.2798,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.4132799,229.939,0.19969,138.4533,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.1699365,230.063,0.20008,138.2794,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.9537452,230.048,0.20019,138.1393,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.7300407,229.923,0.19995,138.2793,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.4838765,230.017,0.19963,138.3435,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.2730911,230.032,0.2007,138.3199,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.0550986,229.923,0.20006,138.2124,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.8429737,230.032,0.19877,138.3464,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.6206339,230.048,0.19985,138.3723,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.399094,229.97,0.1997,138.2267,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.179734,230.017,0.20016,138.2373,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.9577007,230.063,0.20008,138.3116,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.7227897,229.954,0.19957,138.2565,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.4951239,230.032,0.20027,138.3806,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.2771382,230.048,0.20017,138.3094,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.0495123,229.939,0.19898,138.3135,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.8328797,230.032,0.19971,138.3269,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.6200176,230.048,0.20036,138.1973,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.3963177,229.939,0.19872,138.3396,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.1829485,230.017,0.2003,138.2052,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.950715,230.048,0.20051,138.2636,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.7140376,229.97,0.20023,138.2933,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.4947102,229.986,0.19939,138.2176,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.2781627,230.032,0.20081,138.1457,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.0623481,229.986,0.20014,138.3496,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.8193534,229.97,0.19947,138.309,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.5965509,230.048,0.20024,138.203,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.3574715,230.001,0.20035,138.2058,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.1405642,229.954,0.20019,138.4338,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.9191658,230.048,0.19952,138.3036,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.682958,229.986,0.19975,138.2197,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.4510087,229.97,0.20052,138.2317,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.2274695,230.048,0.20018,138.2028,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.9966436,230.001,0.20019,138.3628,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.7808073,229.986,0.19954,138.27,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.5360922,230.063,0.19976,138.2551,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.3029797,229.986,0.20168,138.2517,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.0717404,229.97,0.19943,138.2979,50.007
3,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50.01,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.8469552,230.048,0.1998,138.2504,50.007
